item_id,test_assignment,test_number,test_start_date,created_at,order_binary_30d
2397.0,0.0,item_test_2,2015-03-14 00:00:00,2016-10-19,0
1880.0,0.0,item_test_2,2015-03-14 00:00:00,2015-07-14,0
2498.0,0.0,item_test_2,2015-03-14 00:00:00,2017-10-25,0
1903.0,0.0,item_test_2,2015-03-14 00:00:00,2014-03-04,0
1836.0,0.0,item_test_2,2015-03-14 00:00:00,2014-06-06,0
456.0,1.0,item_test_2,2015-03-14 00:00:00,2018-02-11,0
1616.0,0.0,item_test_2,2015-03-14 00:00:00,2017-06-25,0
1593.0,0.0,item_test_2,2015-03-14 00:00:00,2018-03-08,0
2447.0,0.0,item_test_2,2015-03-14 00:00:00,2017-06-19,0
694.0,0.0,item_test_2,2015-03-14 00:00:00,2015-08-04,0
2013.0,1.0,item_test_2,2015-03-14 00:00:00,2016-02-07,0
3421.0,0.0,item_test_2,2015-03-14 00:00:00,2016-01-23,0
1182.0,0.0,item_test_2,2015-03-14 00:00:00,2018-05-18,0
1471.0,0.0,item_test_2,2015-03-14 00:00:00,2016-05-22,0
3763.0,0.0,item_test_2,2015-03-14 00:00:00,2018-01-20,0
1441.0,0.0,item_test_2,2015-03-14 00:00:00,2017-11-25,0
2447.0,0.0,item_test_2,2015-03-14 00:00:00,2014-06-29,0
3934.0,0.0,item_test_2,2015-03-14 00:00:00,2017-11-20,0
3498.0,1.0,item_test_2,2015-03-14 00:00:00,2017-12-21,0
2823.0,0.0,item_test_2,2015-03-14 00:00:00,2015-01-25,0
1278.0,1.0,item_test_2,2015-03-14 00:00:00,2017-02-12,0
3887.0,1.0,item_test_2,2015-03-14 00:00:00,2017-10-25,0
3640.0,1.0,item_test_2,2015-03-14 00:00:00,2017-09-09,0
7.0,0.0,item_test_2,2015-03-14 00:00:00,2017-02-16,0
367.0,0.0,item_test_2,2015-03-14 00:00:00,2018-01-25,0
152.0,1.0,item_test_2,2015-03-14 00:00:00,2017-11-05,0
1712.0,1.0,item_test_2,2015-03-14 00:00:00,2017-02-11,0
3761.0,0.0,item_test_2,2015-03-14 00:00:00,2017-11-08,0
3693.0,1.0,item_test_2,2015-03-14 00:00:00,2018-03-11,0
3424.0,0.0,item_test_2,2015-03-14 00:00:00,2017-09-19,0
2609.0,0.0,item_test_2,2015-03-14 00:00:00,2017-01-02,0
561.0,0.0,item_test_2,2015-03-14 00:00:00,2016-12-16,0
126.0,0.0,item_test_2,2015-03-14 00:00:00,2014-02-08,0
2256.0,0.0,item_test_2,2015-03-14 00:00:00,2018-04-30,0
92.0,0.0,item_test_2,2015-03-14 00:00:00,2017-11-24,0
27.0,0.0,item_test_2,2015-03-14 00:00:00,2018-03-22,0
1312.0,0.0,item_test_2,2015-03-14 00:00:00,2017-11-14,0
2393.0,0.0,item_test_2,2015-03-14 00:00:00,2016-11-12,0
3747.0,0.0,item_test_2,2015-03-14 00:00:00,2016-12-25,0
774.0,1.0,item_test_2,2015-03-14 00:00:00,2013-10-10,0
3534.0,1.0,item_test_2,2015-03-14 00:00:00,2017-04-19,0
2532.0,1.0,item_test_2,2015-03-14 00:00:00,2016-02-06,0
844.0,0.0,item_test_2,2015-03-14 00:00:00,2013-08-20,0
2432.0,0.0,item_test_2,2015-03-14 00:00:00,2015-05-22,0
2074.0,1.0,item_test_2,2015-03-14 00:00:00,2016-02-01,0
494.0,1.0,item_test_2,2015-03-14 00:00:00,2015-12-20,0
750.0,1.0,item_test_2,2015-03-14 00:00:00,2016-09-14,0
3632.0,0.0,item_test_2,2015-03-14 00:00:00,2014-05-23,0
196.0,0.0,item_test_2,2015-03-14 00:00:00,2016-07-07,0
1740.0,0.0,item_test_2,2015-03-14 00:00:00,2015-02-16,0
2512.0,0.0,item_test_2,2015-03-14 00:00:00,2015-02-19,0
2578.0,1.0,item_test_2,2015-03-14 00:00:00,2015-07-28,0
971.0,1.0,item_test_2,2015-03-14 00:00:00,2014-07-10,0
525.0,0.0,item_test_2,2015-03-14 00:00:00,2018-05-17,0
2440.0,0.0,item_test_2,2015-03-14 00:00:00,2016-01-09,0
1506.0,0.0,item_test_2,2015-03-14 00:00:00,2014-10-08,0
2104.0,1.0,item_test_2,2015-03-14 00:00:00,2018-02-12,0
3039.0,0.0,item_test_2,2015-03-14 00:00:00,2018-02-27,0
2168.0,1.0,item_test_2,2015-03-14 00:00:00,2016-11-30,0
1557.0,1.0,item_test_2,2015-03-14 00:00:00,2016-04-24,0
3618.0,1.0,item_test_2,2015-03-14 00:00:00,2018-02-24,0
3748.0,0.0,item_test_2,2015-03-14 00:00:00,2014-07-31,0
2400.0,0.0,item_test_2,2015-03-14 00:00:00,2017-09-04,0
1180.0,0.0,item_test_2,2015-03-14 00:00:00,2015-08-08,0
1922.0,1.0,item_test_2,2015-03-14 00:00:00,2016-09-21,0
3005.0,1.0,item_test_2,2015-03-14 00:00:00,2017-07-18,0
3937.0,0.0,item_test_2,2015-03-14 00:00:00,2016-06-23,0
1794.0,1.0,item_test_2,2015-03-14 00:00:00,2016-12-09,0
2836.0,0.0,item_test_2,2015-03-14 00:00:00,2015-05-16,0
33.0,1.0,item_test_2,2015-03-14 00:00:00,2017-01-27,0
3114.0,1.0,item_test_2,2015-03-14 00:00:00,2016-06-23,0
457.0,0.0,item_test_2,2015-03-14 00:00:00,2017-11-23,0
146.0,1.0,item_test_2,2015-03-14 00:00:00,2017-03-18,0
1205.0,0.0,item_test_2,2015-03-14 00:00:00,2015-12-24,0
3426.0,1.0,item_test_2,2015-03-14 00:00:00,2014-10-04,0
2838.0,0.0,item_test_2,2015-03-14 00:00:00,2016-11-07,0
332.0,0.0,item_test_2,2015-03-14 00:00:00,2018-04-09,0
1204.0,1.0,item_test_2,2015-03-14 00:00:00,2016-01-04,0
3826.0,0.0,item_test_2,2015-03-14 00:00:00,2014-09-23,0
729.0,1.0,item_test_2,2015-03-14 00:00:00,2015-01-30,0
2205.0,1.0,item_test_2,2015-03-14 00:00:00,2015-08-01,0
1951.0,1.0,item_test_2,2015-03-14 00:00:00,2014-06-05,0
1045.0,0.0,item_test_2,2015-03-14 00:00:00,2015-06-28,0
2063.0,0.0,item_test_2,2015-03-14 00:00:00,2014-07-31,0
2368.0,0.0,item_test_2,2015-03-14 00:00:00,2014-04-26,0
3155.0,0.0,item_test_2,2015-03-14 00:00:00,2017-03-06,0
2583.0,0.0,item_test_2,2015-03-14 00:00:00,2017-02-22,0
3795.0,1.0,item_test_2,2015-03-14 00:00:00,2016-03-13,0
3570.0,1.0,item_test_2,2015-03-14 00:00:00,2016-02-27,0
917.0,0.0,item_test_2,2015-03-14 00:00:00,2016-08-28,0
873.0,0.0,item_test_2,2015-03-14 00:00:00,2017-11-03,0
1475.0,1.0,item_test_2,2015-03-14 00:00:00,2017-02-19,0
1778.0,0.0,item_test_2,2015-03-14 00:00:00,2017-04-19,0
3444.0,1.0,item_test_2,2015-03-14 00:00:00,2015-03-28,1
1623.0,1.0,item_test_2,2015-03-14 00:00:00,2016-07-15,0
3524.0,1.0,item_test_2,2015-03-14 00:00:00,2015-04-25,0
1688.0,1.0,item_test_2,2015-03-14 00:00:00,2018-03-21,0
528.0,0.0,item_test_2,2015-03-14 00:00:00,2015-11-25,0
1287.0,0.0,item_test_2,2015-03-14 00:00:00,2018-03-28,0
1978.0,1.0,item_test_2,2015-03-14 00:00:00,2016-09-08,0
1866.0,0.0,item_test_2,2015-03-14 00:00:00,2017-09-09,0
2202.0,1.0,item_test_2,2015-03-14 00:00:00,2015-12-12,0
3904.0,1.0,item_test_2,2015-03-14 00:00:00,2014-09-23,0
1685.0,1.0,item_test_2,2015-03-14 00:00:00,2016-12-01,0
131.0,0.0,item_test_2,2015-03-14 00:00:00,2017-12-09,0
3630.0,0.0,item_test_2,2015-03-14 00:00:00,2016-06-17,0
655.0,1.0,item_test_2,2015-03-14 00:00:00,2016-02-15,0
1388.0,1.0,item_test_2,2015-03-14 00:00:00,2017-03-26,0
1625.0,0.0,item_test_2,2015-03-14 00:00:00,2015-08-22,0
347.0,0.0,item_test_2,2015-03-14 00:00:00,2015-10-26,0
1613.0,0.0,item_test_2,2015-03-14 00:00:00,2016-04-09,0
1137.0,1.0,item_test_2,2015-03-14 00:00:00,2015-11-07,0
2290.0,1.0,item_test_2,2015-03-14 00:00:00,2017-07-01,0
1946.0,1.0,item_test_2,2015-03-14 00:00:00,2016-10-29,0
1276.0,0.0,item_test_2,2015-03-14 00:00:00,2013-05-30,0
828.0,0.0,item_test_2,2015-03-14 00:00:00,2017-09-22,0
105.0,1.0,item_test_2,2015-03-14 00:00:00,2017-07-13,0
1918.0,1.0,item_test_2,2015-03-14 00:00:00,2018-02-18,0
2714.0,0.0,item_test_2,2015-03-14 00:00:00,2017-03-20,0
3379.0,0.0,item_test_2,2015-03-14 00:00:00,2016-04-02,0
2672.0,1.0,item_test_2,2015-03-14 00:00:00,2017-10-02,0
3876.0,0.0,item_test_2,2015-03-14 00:00:00,2016-12-28,0
3277.0,0.0,item_test_2,2015-03-14 00:00:00,2015-01-16,0
3570.0,1.0,item_test_2,2015-03-14 00:00:00,2015-07-14,0
2808.0,1.0,item_test_2,2015-03-14 00:00:00,2016-02-29,0
41.0,1.0,item_test_2,2015-03-14 00:00:00,2015-04-03,1
3870.0,0.0,item_test_2,2015-03-14 00:00:00,2015-05-25,0
3236.0,0.0,item_test_2,2015-03-14 00:00:00,2015-12-17,0
2730.0,1.0,item_test_2,2015-03-14 00:00:00,2016-05-17,0
8.0,1.0,item_test_2,2015-03-14 00:00:00,2016-08-28,0
3178.0,0.0,item_test_2,2015-03-14 00:00:00,2013-10-18,0
649.0,1.0,item_test_2,2015-03-14 00:00:00,2017-10-26,0
416.0,1.0,item_test_2,2015-03-14 00:00:00,2016-02-29,0
306.0,1.0,item_test_2,2015-03-14 00:00:00,2015-10-15,0
2950.0,1.0,item_test_2,2015-03-14 00:00:00,2016-06-27,0
3024.0,1.0,item_test_2,2015-03-14 00:00:00,2018-02-01,0
1510.0,0.0,item_test_2,2015-03-14 00:00:00,2016-11-30,0
2408.0,0.0,item_test_2,2015-03-14 00:00:00,2015-01-21,0
1621.0,1.0,item_test_2,2015-03-14 00:00:00,2016-10-24,0
2573.0,0.0,item_test_2,2015-03-14 00:00:00,2017-04-19,0
2043.0,1.0,item_test_2,2015-03-14 00:00:00,2017-10-11,0
3013.0,1.0,item_test_2,2015-03-14 00:00:00,2017-01-05,0
1888.0,1.0,item_test_2,2015-03-14 00:00:00,2016-12-14,0
433.0,0.0,item_test_2,2015-03-14 00:00:00,2017-01-24,0
2411.0,0.0,item_test_2,2015-03-14 00:00:00,2015-06-09,0
480.0,1.0,item_test_2,2015-03-14 00:00:00,2014-09-08,0
218.0,0.0,item_test_2,2015-03-14 00:00:00,2014-09-18,0
2269.0,1.0,item_test_2,2015-03-14 00:00:00,2017-08-05,0
2104.0,1.0,item_test_2,2015-03-14 00:00:00,2016-03-13,0
2508.0,1.0,item_test_2,2015-03-14 00:00:00,2018-05-29,0
3960.0,0.0,item_test_2,2015-03-14 00:00:00,2018-05-07,0
2167.0,1.0,item_test_2,2015-03-14 00:00:00,2016-11-01,0
422.0,1.0,item_test_2,2015-03-14 00:00:00,2017-05-14,0
1508.0,0.0,item_test_2,2015-03-14 00:00:00,2017-11-21,0
3640.0,1.0,item_test_2,2015-03-14 00:00:00,2018-05-28,0
1921.0,0.0,item_test_2,2015-03-14 00:00:00,2017-03-07,0
3918.0,1.0,item_test_2,2015-03-14 00:00:00,2017-04-05,0
2047.0,0.0,item_test_2,2015-03-14 00:00:00,2016-04-14,0
3950.0,1.0,item_test_2,2015-03-14 00:00:00,2017-07-30,0
1039.0,1.0,item_test_2,2015-03-14 00:00:00,2017-05-14,0
128.0,0.0,item_test_2,2015-03-14 00:00:00,2018-05-06,0
1150.0,0.0,item_test_2,2015-03-14 00:00:00,2017-07-04,0
2758.0,0.0,item_test_2,2015-03-14 00:00:00,2017-09-09,0
3540.0,0.0,item_test_2,2015-03-14 00:00:00,2014-02-03,0
1350.0,1.0,item_test_2,2015-03-14 00:00:00,2013-09-23,0
541.0,0.0,item_test_2,2015-03-14 00:00:00,2017-11-05,0
3795.0,1.0,item_test_2,2015-03-14 00:00:00,2015-11-04,0
2869.0,0.0,item_test_2,2015-03-14 00:00:00,2013-07-28,0
3878.0,1.0,item_test_2,2015-03-14 00:00:00,2017-04-12,0
561.0,0.0,item_test_2,2015-03-14 00:00:00,2017-07-22,0
2520.0,1.0,item_test_2,2015-03-14 00:00:00,2017-07-25,0
3950.0,1.0,item_test_2,2015-03-14 00:00:00,2014-03-04,0
2875.0,0.0,item_test_2,2015-03-14 00:00:00,2013-12-15,0
79.0,1.0,item_test_2,2015-03-14 00:00:00,2016-08-27,0
895.0,0.0,item_test_2,2015-03-14 00:00:00,2016-03-31,0
1198.0,1.0,item_test_2,2015-03-14 00:00:00,2016-04-01,0
236.0,1.0,item_test_2,2015-03-14 00:00:00,2016-08-25,0
271.0,0.0,item_test_2,2015-03-14 00:00:00,2017-09-22,0
238.0,0.0,item_test_2,2015-03-14 00:00:00,2015-02-06,0
2841.0,0.0,item_test_2,2015-03-14 00:00:00,2016-05-25,0
3077.0,1.0,item_test_2,2015-03-14 00:00:00,2014-12-08,0
3070.0,0.0,item_test_2,2015-03-14 00:00:00,2014-01-01,0
1278.0,1.0,item_test_2,2015-03-14 00:00:00,2015-03-09,0
757.0,1.0,item_test_2,2015-03-14 00:00:00,2016-12-09,0
2406.0,0.0,item_test_2,2015-03-14 00:00:00,2015-02-04,0
2682.0,0.0,item_test_2,2015-03-14 00:00:00,2018-05-28,0
868.0,1.0,item_test_2,2015-03-14 00:00:00,2017-12-01,0
1063.0,0.0,item_test_2,2015-03-14 00:00:00,2015-01-01,0
1404.0,0.0,item_test_2,2015-03-14 00:00:00,2015-01-26,0
3085.0,0.0,item_test_2,2015-03-14 00:00:00,2015-10-28,0
3586.0,0.0,item_test_2,2015-03-14 00:00:00,2016-10-29,0
1972.0,0.0,item_test_2,2015-03-14 00:00:00,2014-06-03,0
937.0,0.0,item_test_2,2015-03-14 00:00:00,2017-05-20,0
1639.0,1.0,item_test_2,2015-03-14 00:00:00,2013-08-07,0
1377.0,0.0,item_test_2,2015-03-14 00:00:00,2017-02-07,0
2610.0,1.0,item_test_2,2015-03-14 00:00:00,2015-08-17,0
2002.0,0.0,item_test_2,2015-03-14 00:00:00,2016-12-31,0
857.0,0.0,item_test_2,2015-03-14 00:00:00,2016-05-30,0
814.0,1.0,item_test_2,2015-03-14 00:00:00,2016-04-13,0
390.0,0.0,item_test_2,2015-03-14 00:00:00,2016-10-30,0
930.0,0.0,item_test_2,2015-03-14 00:00:00,2014-03-29,0
3639.0,1.0,item_test_2,2015-03-14 00:00:00,2015-01-12,0
1533.0,0.0,item_test_2,2015-03-14 00:00:00,2014-04-01,0
3332.0,0.0,item_test_2,2015-03-14 00:00:00,2018-03-16,0
3831.0,0.0,item_test_2,2015-03-14 00:00:00,2018-02-23,0
1277.0,1.0,item_test_2,2015-03-14 00:00:00,2014-08-23,0
1268.0,0.0,item_test_2,2015-03-14 00:00:00,2017-09-27,0
1251.0,0.0,item_test_2,2015-03-14 00:00:00,2016-11-03,0
3312.0,0.0,item_test_2,2015-03-14 00:00:00,2018-01-07,0
3441.0,1.0,item_test_2,2015-03-14 00:00:00,2017-09-18,0
2432.0,0.0,item_test_2,2015-03-14 00:00:00,2015-10-12,0
266.0,1.0,item_test_2,2015-03-14 00:00:00,2014-02-16,0
1544.0,1.0,item_test_2,2015-03-14 00:00:00,2018-04-24,0
1976.0,1.0,item_test_2,2015-03-14 00:00:00,2014-03-05,0
3556.0,1.0,item_test_2,2015-03-14 00:00:00,2017-06-25,0
2669.0,1.0,item_test_2,2015-03-14 00:00:00,2014-08-31,0
60.0,0.0,item_test_2,2015-03-14 00:00:00,2017-12-17,0
3162.0,0.0,item_test_2,2015-03-14 00:00:00,2015-09-22,0
2601.0,1.0,item_test_2,2015-03-14 00:00:00,2016-01-18,0
1578.0,0.0,item_test_2,2015-03-14 00:00:00,2017-05-23,0
1621.0,1.0,item_test_2,2015-03-14 00:00:00,2014-01-23,0
3178.0,0.0,item_test_2,2015-03-14 00:00:00,2018-03-18,0
1565.0,1.0,item_test_2,2015-03-14 00:00:00,2015-05-20,0
3054.0,1.0,item_test_2,2015-03-14 00:00:00,2018-04-18,0
1332.0,0.0,item_test_2,2015-03-14 00:00:00,2016-08-25,0
988.0,0.0,item_test_2,2015-03-14 00:00:00,2017-06-06,0
2456.0,1.0,item_test_2,2015-03-14 00:00:00,2014-11-18,0
3340.0,0.0,item_test_2,2015-03-14 00:00:00,2016-03-27,0
89.0,0.0,item_test_2,2015-03-14 00:00:00,2014-11-13,0
1250.0,1.0,item_test_2,2015-03-14 00:00:00,2017-11-16,0
2447.0,0.0,item_test_2,2015-03-14 00:00:00,2018-04-19,0
3364.0,1.0,item_test_2,2015-03-14 00:00:00,2017-10-16,0
869.0,1.0,item_test_2,2015-03-14 00:00:00,2014-07-19,0
2291.0,0.0,item_test_2,2015-03-14 00:00:00,2017-02-13,0
1099.0,1.0,item_test_2,2015-03-14 00:00:00,2014-10-26,0
713.0,0.0,item_test_2,2015-03-14 00:00:00,2017-02-09,0
3264.0,0.0,item_test_2,2015-03-14 00:00:00,2018-02-23,0
1064.0,1.0,item_test_2,2015-03-14 00:00:00,2018-01-29,0
2835.0,1.0,item_test_2,2015-03-14 00:00:00,2014-05-22,0
713.0,0.0,item_test_2,2015-03-14 00:00:00,2014-07-30,0
873.0,0.0,item_test_2,2015-03-14 00:00:00,2016-04-12,0
2596.0,1.0,item_test_2,2015-03-14 00:00:00,2015-08-27,0
98.0,0.0,item_test_2,2015-03-14 00:00:00,2016-06-12,0
2123.0,0.0,item_test_2,2015-03-14 00:00:00,2017-04-07,0
1089.0,1.0,item_test_2,2015-03-14 00:00:00,2018-03-13,0
2694.0,1.0,item_test_2,2015-03-14 00:00:00,2017-11-21,0
1212.0,1.0,item_test_2,2015-03-14 00:00:00,2014-06-20,0
3044.0,0.0,item_test_2,2015-03-14 00:00:00,2014-12-14,0
2845.0,0.0,item_test_2,2015-03-14 00:00:00,2017-09-07,0
1406.0,0.0,item_test_2,2015-03-14 00:00:00,2013-07-16,0
2357.0,0.0,item_test_2,2015-03-14 00:00:00,2016-03-02,0
655.0,1.0,item_test_2,2015-03-14 00:00:00,2016-12-17,0
3996.0,0.0,item_test_2,2015-03-14 00:00:00,2015-09-27,0
3685.0,0.0,item_test_2,2015-03-14 00:00:00,2017-07-16,0
563.0,0.0,item_test_2,2015-03-14 00:00:00,2015-04-05,1
3786.0,1.0,item_test_2,2015-03-14 00:00:00,2013-09-01,0
3084.0,1.0,item_test_2,2015-03-14 00:00:00,2017-05-04,0
537.0,0.0,item_test_2,2015-03-14 00:00:00,2017-01-25,0
1935.0,1.0,item_test_2,2015-03-14 00:00:00,2017-08-10,0
612.0,0.0,item_test_2,2015-03-14 00:00:00,2018-04-22,0
2245.0,1.0,item_test_2,2015-03-14 00:00:00,2018-05-02,0
328.0,0.0,item_test_2,2015-03-14 00:00:00,2015-06-02,0
80.0,0.0,item_test_2,2015-03-14 00:00:00,2018-03-26,0
3181.0,0.0,item_test_2,2015-03-14 00:00:00,2014-12-06,0
2342.0,0.0,item_test_2,2015-03-14 00:00:00,2013-05-11,0
1149.0,1.0,item_test_2,2015-03-14 00:00:00,2017-04-21,0
944.0,1.0,item_test_2,2015-03-14 00:00:00,2014-10-22,0
1639.0,1.0,item_test_2,2015-03-14 00:00:00,2017-09-16,0
3515.0,0.0,item_test_2,2015-03-14 00:00:00,2014-11-14,0
2345.0,0.0,item_test_2,2015-03-14 00:00:00,2016-09-23,0
909.0,1.0,item_test_2,2015-03-14 00:00:00,2015-01-15,0
1680.0,1.0,item_test_2,2015-03-14 00:00:00,2017-05-25,0
2723.0,1.0,item_test_2,2015-03-14 00:00:00,2017-06-21,0
1676.0,0.0,item_test_2,2015-03-14 00:00:00,2016-12-10,0
2078.0,1.0,item_test_2,2015-03-14 00:00:00,2017-07-27,0
2487.0,1.0,item_test_2,2015-03-14 00:00:00,2017-11-16,0
378.0,1.0,item_test_2,2015-03-14 00:00:00,2017-07-23,0
3706.0,0.0,item_test_2,2015-03-14 00:00:00,2018-05-26,0
2755.0,1.0,item_test_2,2015-03-14 00:00:00,2017-06-11,0
969.0,0.0,item_test_2,2015-03-14 00:00:00,2018-05-06,0
159.0,0.0,item_test_2,2015-03-14 00:00:00,2013-06-26,0
412.0,0.0,item_test_2,2015-03-14 00:00:00,2016-08-02,0
3653.0,1.0,item_test_2,2015-03-14 00:00:00,2014-11-08,0
2370.0,1.0,item_test_2,2015-03-14 00:00:00,2016-08-06,0
2734.0,0.0,item_test_2,2015-03-14 00:00:00,2017-07-26,0
3900.0,0.0,item_test_2,2015-03-14 00:00:00,2015-11-21,0
3200.0,0.0,item_test_2,2015-03-14 00:00:00,2014-08-29,0
2218.0,1.0,item_test_2,2015-03-14 00:00:00,2015-12-09,0
2836.0,0.0,item_test_2,2015-03-14 00:00:00,2015-09-18,0
2635.0,1.0,item_test_2,2015-03-14 00:00:00,2017-01-30,0
1347.0,0.0,item_test_2,2015-03-14 00:00:00,2015-02-20,0
264.0,1.0,item_test_2,2015-03-14 00:00:00,2016-11-10,0
3629.0,1.0,item_test_2,2015-03-14 00:00:00,2017-04-01,0
1836.0,0.0,item_test_2,2015-03-14 00:00:00,2017-04-22,0
1688.0,1.0,item_test_2,2015-03-14 00:00:00,2017-03-05,0
3752.0,1.0,item_test_2,2015-03-14 00:00:00,2014-10-12,0
495.0,0.0,item_test_2,2015-03-14 00:00:00,2014-06-27,0
1899.0,1.0,item_test_2,2015-03-14 00:00:00,2017-12-15,0
5.0,0.0,item_test_2,2015-03-14 00:00:00,2017-11-14,0
3680.0,1.0,item_test_2,2015-03-14 00:00:00,2014-07-31,0
3763.0,0.0,item_test_2,2015-03-14 00:00:00,2018-02-05,0
3625.0,0.0,item_test_2,2015-03-14 00:00:00,2014-11-16,0
759.0,0.0,item_test_2,2015-03-14 00:00:00,2013-08-19,0
1920.0,0.0,item_test_2,2015-03-14 00:00:00,2016-06-19,0
2457.0,1.0,item_test_2,2015-03-14 00:00:00,2017-01-21,0
1243.0,1.0,item_test_2,2015-03-14 00:00:00,2017-11-15,0
569.0,0.0,item_test_2,2015-03-14 00:00:00,2017-11-21,0
52.0,1.0,item_test_2,2015-03-14 00:00:00,2016-01-10,0
47.0,0.0,item_test_2,2015-03-14 00:00:00,2016-02-25,0
3450.0,0.0,item_test_2,2015-03-14 00:00:00,2018-01-22,0
2074.0,1.0,item_test_2,2015-03-14 00:00:00,2015-02-03,0
3477.0,0.0,item_test_2,2015-03-14 00:00:00,2015-04-12,1
1349.0,0.0,item_test_2,2015-03-14 00:00:00,2015-02-19,0
2237.0,0.0,item_test_2,2015-03-14 00:00:00,2016-12-02,0
1917.0,0.0,item_test_2,2015-03-14 00:00:00,2015-07-26,0
2627.0,0.0,item_test_2,2015-03-14 00:00:00,2016-06-21,0
2238.0,0.0,item_test_2,2015-03-14 00:00:00,2014-08-01,0
575.0,1.0,item_test_2,2015-03-14 00:00:00,2017-06-04,0
3840.0,0.0,item_test_2,2015-03-14 00:00:00,2017-10-30,0
2172.0,0.0,item_test_2,2015-03-14 00:00:00,2014-07-09,0
3214.0,1.0,item_test_2,2015-03-14 00:00:00,2018-04-16,0
1474.0,1.0,item_test_2,2015-03-14 00:00:00,2018-05-06,0
3639.0,1.0,item_test_2,2015-03-14 00:00:00,2017-01-12,0
1639.0,1.0,item_test_2,2015-03-14 00:00:00,2018-05-09,0
590.0,1.0,item_test_2,2015-03-14 00:00:00,2015-10-10,0
1119.0,1.0,item_test_2,2015-03-14 00:00:00,2017-02-15,0
240.0,0.0,item_test_2,2015-03-14 00:00:00,2015-06-15,0
1206.0,1.0,item_test_2,2015-03-14 00:00:00,2014-02-12,0
1883.0,0.0,item_test_2,2015-03-14 00:00:00,2017-02-22,0
1207.0,0.0,item_test_2,2015-03-14 00:00:00,2015-03-22,1
3134.0,1.0,item_test_2,2015-03-14 00:00:00,2015-12-30,0
297.0,0.0,item_test_2,2015-03-14 00:00:00,2016-06-19,0
2030.0,1.0,item_test_2,2015-03-14 00:00:00,2014-03-23,0
3506.0,0.0,item_test_2,2015-03-14 00:00:00,2017-04-06,0
2869.0,0.0,item_test_2,2015-03-14 00:00:00,2017-12-03,0
694.0,0.0,item_test_2,2015-03-14 00:00:00,2014-07-28,0
2401.0,1.0,item_test_2,2015-03-14 00:00:00,2018-02-18,0
516.0,1.0,item_test_2,2015-03-14 00:00:00,2017-12-14,0
1007.0,0.0,item_test_2,2015-03-14 00:00:00,2016-11-09,0
257.0,1.0,item_test_2,2015-03-14 00:00:00,2017-07-16,0
292.0,0.0,item_test_2,2015-03-14 00:00:00,2014-12-12,0
2447.0,0.0,item_test_2,2015-03-14 00:00:00,2015-01-04,0
2757.0,0.0,item_test_2,2015-03-14 00:00:00,2017-10-06,0
87.0,0.0,item_test_2,2015-03-14 00:00:00,2018-02-10,0
314.0,0.0,item_test_2,2015-03-14 00:00:00,2018-03-05,0
599.0,0.0,item_test_2,2015-03-14 00:00:00,2018-04-10,0
286.0,0.0,item_test_2,2015-03-14 00:00:00,2014-06-05,0
3627.0,1.0,item_test_2,2015-03-14 00:00:00,2017-07-26,0
2296.0,1.0,item_test_2,2015-03-14 00:00:00,2017-07-08,0
1545.0,0.0,item_test_2,2015-03-14 00:00:00,2017-04-26,0
336.0,1.0,item_test_2,2015-03-14 00:00:00,2018-05-01,0
3468.0,1.0,item_test_2,2015-03-14 00:00:00,2015-12-22,0
1849.0,0.0,item_test_2,2015-03-14 00:00:00,2016-02-11,0
514.0,0.0,item_test_2,2015-03-14 00:00:00,2017-11-14,0
3071.0,0.0,item_test_2,2015-03-14 00:00:00,2015-05-14,0
2289.0,0.0,item_test_2,2015-03-14 00:00:00,2017-09-12,0
7.0,0.0,item_test_2,2015-03-14 00:00:00,2014-10-23,0
1544.0,1.0,item_test_2,2015-03-14 00:00:00,2015-05-27,0
2691.0,0.0,item_test_2,2015-03-14 00:00:00,2015-12-27,0
3914.0,0.0,item_test_2,2015-03-14 00:00:00,2016-05-31,0
2181.0,1.0,item_test_2,2015-03-14 00:00:00,2014-09-03,0
1160.0,0.0,item_test_2,2015-03-14 00:00:00,2016-02-05,0
3271.0,0.0,item_test_2,2015-03-14 00:00:00,2017-07-29,0
3190.0,0.0,item_test_2,2015-03-14 00:00:00,2013-12-03,0
1829.0,1.0,item_test_2,2015-03-14 00:00:00,2014-12-10,0
1574.0,0.0,item_test_2,2015-03-14 00:00:00,2018-02-10,0
1593.0,0.0,item_test_2,2015-03-14 00:00:00,2014-12-09,0
537.0,0.0,item_test_2,2015-03-14 00:00:00,2018-03-22,0
1566.0,0.0,item_test_2,2015-03-14 00:00:00,2015-11-25,0
2694.0,1.0,item_test_2,2015-03-14 00:00:00,2016-10-25,0
3695.0,0.0,item_test_2,2015-03-14 00:00:00,2016-03-11,0
2916.0,0.0,item_test_2,2015-03-14 00:00:00,2013-09-12,0
1445.0,1.0,item_test_2,2015-03-14 00:00:00,2015-02-16,0
12.0,1.0,item_test_2,2015-03-14 00:00:00,2014-07-17,0
804.0,1.0,item_test_2,2015-03-14 00:00:00,2014-09-04,0
1074.0,0.0,item_test_2,2015-03-14 00:00:00,2017-05-19,0
3544.0,1.0,item_test_2,2015-03-14 00:00:00,2017-12-20,0
3277.0,0.0,item_test_2,2015-03-14 00:00:00,2018-04-06,0
2565.0,0.0,item_test_2,2015-03-14 00:00:00,2016-01-24,0
2504.0,1.0,item_test_2,2015-03-14 00:00:00,2018-01-10,0
